id_loan,TARGET
96628,0.570407614045656
96629,0.6457219375370495
96630,0.530855898440439
96631,0.23129244733994536
96632,0.17890007633769345
96633,0.24123256515378877
96634,0.48490169110282755
96635,0.4608083998383765
96636,0.5849459397258596
96637,0.990664662634924
96638,0.026082724235689025
96639,0.3543767682233323
96640,0.970694574973555
96641,0.49036032735017887
96642,0.03750785458149908
96643,0.7456922838996409
96644,0.7495061048399241
96645,0.9139982042641093
96646,0.2168149972232537
96647,0.8762201850084306
96648,0.6493013949540456
96649,0.3160113111896292
96650,0.5360068150521098
96651,0.21347822602014155
96652,0.7924168090150787
96653,0.6663724407460182
96654,0.3485775541346392
96655,0.2920233744929883
96656,0.2610854491821558
96657,0.45591581473041964
96658,0.39231327053774756
96659,0.7139953677517914
96660,0.48579441659508393
96661,0.6049139588521535
96662,0.4065574181336553
96663,0.8529594765405537
96664,0.12763728140371555
96665,0.8666042879864538
96666,0.5792878763814747
96667,0.15386369699974634
96668,0.5330186554760595
96669,0.19346840443257785
96670,0.6365076292427738
96671,0.017007169876145145
96672,0.7024007591360957
96673,0.0145256522495264
96674,0.9135136879961441
96675,0.9165834476130965
96676,0.4049079239130168
96677,0.868140935455369
96678,0.5845002526417177
96679,0.753162575468028
96680,0.03565471976327528
96681,0.24418156769520627
96682,0.5265982433813579
96683,0.1070170798746154
96684,0.5208648333213083
96685,0.22685827008197668
96686,0.7922415430251983
96687,0.6563485602141146
96688,0.2978803784513673
96689,0.21846397570900156
96690,0.1884182312652678
96691,0.3209160666507358
96692,0.16465791901407145
96693,0.12174184878603
96694,0.6562112409200827
96695,0.5908223797865406
96696,0.6247155595080315
96697,0.8940109880484375
96698,0.6088160622352576
96699,0.6324924895880303
96700,0.3789919135778521
96701,0.4700321189461357
96702,0.45468923009176465
96703,0.9313335955023799
96704,0.6593052645920989
96705,0.7135179371171035
96706,0.8586973797195825
96707,0.4107164506623394
96708,0.9288116138095113
96709,0.4054441732339711
96710,0.7416477931182187
96711,0.9753429558526225
96712,0.830325075310928
96713,0.40745948871834037
96714,0.8707419672923232
96715,0.40977233288816806
96716,0.043728890408588184
96717,0.5976696884757752
96718,0.11237016589017168
96719,0.41890576790111345
96720,0.7284327321234042
96721,0.891907389661474
96722,0.4588614884307285
96723,0.5028176439030347
96724,0.9087193001466641
96725,0.9798160297016005
96726,0.8186256940615246
96727,0.3244816779687334
96728,0.37534065720327403
96729,0.4561860663025413
96730,0.5832545960612168
96731,0.41612920464229597
96732,0.6131453303858122
96733,0.4749726784317131
96734,0.075630777163046
96735,0.30315220849435376
96736,0.6057315947997597
96737,0.6369054220176269
96738,0.39169621882261285
96739,0.1748077712062125
96740,0.14405548830623682
96741,0.07877750060519673
96742,0.3416409333571536
96743,0.21699879952312717
96744,0.2522408091013697
96745,0.6420311619867871
96746,0.5661600130417334
96747,0.9637827082252608
96748,0.43756408363123345
96749,0.0573818117742495
96750,0.013861117351184893
96751,0.6060069439992639
96752,0.063968071934691
96753,0.44511767636163835
96754,0.27250522284863243
96755,0.16105591446926282
96756,0.4283215875105322
96757,0.9536840526660374
96758,0.4197878180844099
96759,0.11950555055362011
96760,0.3002391242272381
96761,0.2428459173960208
96762,0.01429146511178847
96763,0.9129165576995326
96764,0.010097332368748435
96765,0.736778595172875
96766,0.8320746168865898
96767,0.6747521428192581
96768,0.055871740898320255
96769,0.5744597937939538
96770,0.05674482197257902
96771,0.8943849918938725
96772,0.6237642457636338
96773,0.6969034470358941
96774,0.7317549239733234
96775,0.814004608731034
96776,0.6701643053099609
96777,0.9320301893988419
96778,0.6647251503599705
96779,0.6095749394322896
96780,0.6395152549202628
96781,0.998311154876269
96782,0.34652809726880407
96783,0.7938036477751013
96784,0.4907096774677061
96785,0.04434403314503743
96786,0.1587571629213731
96787,0.3546948295366953
96788,0.12665091747623058
96789,0.09637460159506872
96790,0.03294485628024724
96791,0.40462606432572656
96792,0.575724903471809
96793,0.7635821433993133
96794,0.26266343880791276
96795,0.2807368279642546
96796,0.034163131830196924
96797,0.6748708328270001
96798,0.8251554827783829
96799,0.5493124136970522
96800,0.6138416463129593
96801,0.26145528929200734
96802,0.7820118820458094
96803,0.9422672603598771
96804,0.2326398104806432
96805,0.30602085915102817
96806,0.3275959118847275
96807,0.793189120457321
96808,0.14005306550536156
96809,0.2639670643195706
96810,0.8913023055548412
96811,0.6663433725912722
96812,0.5555206825871054
96813,0.25377089255188634
96814,0.17608234632307895
96815,0.17841866422250652
96816,0.5985216423800859
96817,0.46674438684322583
96818,0.9779834838781459
96819,0.3609154230063676
96820,0.3022142059191607
96821,0.6977972834514459
96822,0.594522859988779
96823,0.7245440535105884
96824,0.42501623086687956
96825,0.07208377823630419
96826,0.9149249618756579
96827,0.5017895173590342
96828,0.22251534271044893
96829,0.5949364749138175
96830,0.5608627158441097
96831,0.7719231092339962
96832,0.7397906962387575
96833,0.39215682874667457
96834,0.993799177297985
96835,0.1134649745549614
96836,0.9623647850851547
96837,0.8620812578157044
96838,0.12138529207306503
96839,0.34797397531242025
96840,0.29656097782907176
96841,0.07372505103495408
96842,0.5760711800329982
96843,0.4175235071369342
96844,0.2490835673455709
96845,0.32093986437648525
96846,0.14732292577754003
96847,0.9522934063397572
96848,0.316981244334011
96849,0.2263192916377954
96850,0.4121349815058847
96851,0.8554567645641695
96852,0.9723158419437626
96853,0.9881776511104174
96854,0.7073855429419864
96855,0.5411595864690969
96856,0.21573394934393764
96857,0.6673813787829049
96858,0.708658501113344
96859,0.3254042857879047
96860,0.8345764896766613
96861,0.02609350745037986
96862,0.3596592049271613
96863,0.2851342929047299
96864,0.06843905474907142
96865,0.07547498707856604
96866,0.5924949679133097
96867,0.7064498248499841
96868,0.4705159009268921
96869,0.6542513435806019
96870,0.525995899956094
96871,0.6630728267758127
96872,0.5412261470225619
96873,0.9149010771432082
96874,0.8178219361688384
96875,0.34699488096042175
96876,0.8549279898998865
96877,0.9382502027190445
96878,0.1510648916218158
96879,0.7015057444918749
96880,0.8773199628119688
96881,0.17967318604744764
96882,0.7867406674633777
96883,0.6561623479970549
96884,0.6098967707667735
96885,0.14653449784226213
96886,0.5111490285094605
96887,0.7766525697848732
96888,0.24649415980306544
96889,0.8952854028879768
96890,0.3396151913153431
96891,0.0829857659692802
96892,0.27376055811586164
96893,0.4497857789697286
96894,0.2320546256190379
96895,0.7938116623673954
96896,0.6185977326976269
96897,0.36780662835699607
96898,0.19808304291451373
96899,0.25986047313003635
96900,0.65283443181184
96901,0.34208381039431124
96902,0.5949973582074548
96903,0.5750385286706965
96904,0.6245284119614796
96905,0.015516163663045757
96906,0.552888321044094
96907,0.32491887356113236
96908,0.8987519478500735
96909,0.4242406158593732
96910,0.8095124083303417
96911,0.7626500387578156
96912,0.9485839797981476
96913,0.6161800428270359
96914,0.597785670927359
96915,0.7056463155912748
96916,0.8366466037492989
96917,0.18671035283314175
96918,0.1438019193973491
96919,0.44603026522619804
96920,0.2069107964778909
96921,0.4649914305424354
96922,0.5289175661301864
96923,0.48596424410580574
96924,0.04525334733078934
96925,0.6378820557504982
96926,0.3533894717648308
96927,0.2520607991385281
96928,0.5195177902713719
96929,0.3817409406413823
96930,0.973854380225574
96931,0.8231222591242863
96932,0.5014650745339179
96933,0.5468079349445819
96934,0.02065098883964389
96935,0.5662540886241859
96936,0.3020310406687886
96937,0.4505782633608436
96938,0.45767672350807653
96939,0.006841518215179532
96940,0.9733302867474786
96941,0.04245417438956445
96942,0.7791374861133523
96943,0.02081697511047076
96944,0.19761648696533884
96945,0.9506054656306105
96946,0.24915778150547907
96947,0.5724038324185273
96948,0.13033342872405385
96949,0.9805924742368111
96950,0.6080521497550796
96951,0.6736246100881074
96952,0.28437637185834796
96953,0.012142705395827402
96954,0.8251753152669428
96955,0.12450465673310174
96956,0.8234905745475085
96957,0.6458940145885098
96958,0.8622874931382148
96959,0.5894068344949515
96960,0.503788153065288
96961,0.6249735793257444
96962,0.01975786225953502
96963,0.27238282988490536
96964,0.6346077918952165
96965,0.703955474078121
96966,0.07475145727773069
96967,0.6963237741185809
96968,0.4224646125497551
96969,0.18761197315059308
96970,0.18188859396274748
96971,0.1509049201097461
96972,0.5323895150853258
96973,0.7409964548314331
96974,0.28170398651918427
96975,0.7018080176243139
96976,0.6648987321666778
96977,0.21804051611444142
96978,0.3849056110108364
96979,0.19822424982412057
96980,0.49408814090701725
96981,0.5583258749784645
96982,0.9046459081600873
96983,0.651789224112857
96984,0.3563528625662934
96985,0.7781353525638379
96986,0.25445803642132503
96987,0.7634976828719622
96988,0.7442916488742314
96989,0.2901802045390589
96990,0.8671179619956388
96991,0.26858246710271094
96992,0.7518075570327714
96993,0.2830477006004729
96994,0.08532342945049898
96995,0.8590578595362339
96996,0.17981454388406426
96997,0.8011174422245628
96998,0.011435830315910778
96999,0.3688581071721435
97000,0.19865950796817156
97001,0.23679256421198025
97002,0.9848688738125675
97003,0.909951416545568
97004,0.2724476488013462
97005,0.845722040938732
97006,0.5441282110795883
97007,0.42958492993122155
97008,0.2844702064362782
97009,0.6764267734148708
97010,0.239344391748468
97011,0.8972287835369773
97012,0.3167245153497281
97013,0.667363026920914
97014,0.2511744335666175
97015,0.7814957368689582
97016,0.8825370213058293
97017,0.18612808094888478
97018,0.8927907206511132
97019,0.6899602995348005
97020,0.9025644861583236
97021,0.2963930468929551
97022,0.2912561950974625
97023,0.9022645943157473
97024,0.8234534229238636
97025,0.3804605795999696
97026,0.35183721441927607
97027,0.9270294480677453
97028,0.15485201544866944
97029,0.6745948487431515
97030,0.8215132948171594
97031,0.1180903046020898
97032,0.3759849842389903
97033,0.017009894566594852
97034,0.45161912618336275
97035,0.3512400935420127
97036,0.8968902223059447
97037,0.7905012500067141
97038,0.04520920835647568
97039,0.5852531896222304
97040,0.520003568666893
97041,0.8883977122845506
97042,0.6879503832442535
97043,0.23211889692222887
97044,0.1629218371102299
97045,0.725395940147345
97046,0.556099661412458
97047,0.6303800835176327
97048,0.6667271413019321
97049,0.995715144911432
97050,0.4109851302736195
97051,0.9225415012152087
97052,0.9647756244859398
97053,0.010604637768229841
97054,0.5412471885746304
97055,0.2651398096696991
97056,0.8090287972433264
97057,0.3316920077849347
97058,0.9508054366966153
97059,0.08817503358575174
97060,0.5978921205848372
97061,0.009112210791924924
97062,0.2392805767936812
97063,0.8635416648408301
97064,0.7758571009285978
97065,0.3120178052966054
97066,0.6329296065895382
97067,0.9187072025185501
97068,0.06952937071662024
97069,0.361636169347446
97070,0.8794307762103968
97071,0.7864383442177624
97072,0.9128923749455619
97073,0.2723682487288862
97074,0.1311317478694889
97075,0.7975967154371315
97076,0.0827523954989291
97077,0.1574483380152375
97078,0.8759094121213276
97079,0.5338918027861945
97080,0.44786036033569343
97081,0.876687833703546
97082,0.016377667727731304
97083,0.6451687644775987
97084,0.9503161391348585
97085,0.6847712642572231
97086,0.6694084001610557
97087,0.7107688076307878
97088,0.2584387174015981
97089,0.1389157673785093
97090,0.409833864339201
97091,0.22242092727820573
97092,0.4867360746484659
97093,0.43597674737310255
97094,0.7251759346383165
97095,0.9487761963909003
97096,0.6724024578080624
97097,0.6996776106678404
97098,0.4246261993706474
97099,0.18587554656501792
97100,0.19142326131337672
97101,0.22330456180580738
97102,0.5666441199637825
97103,0.5924904958982845
97104,0.8076345476862591
97105,0.6952926011331593
97106,0.2721587634189777
97107,0.6365668200141413
97108,0.7906807760795309
97109,0.413029864075674
97110,0.9931962746900592
97111,0.09147885154802793
97112,0.40798881305696055
97113,0.8432730506505411
97114,0.6576855503254726
97115,0.49829363537317284
97116,0.5277579058600312
97117,0.21419863668301253
97118,0.9672043635275198
97119,0.5197815970751117
97120,0.8166116343159194
97121,0.03738745029911261
97122,0.568286322631391
97123,0.09571237458413073
97124,0.918898578750579
97125,0.9737355238066654
97126,0.1875654368330384
97127,0.06361084893678148
97128,0.30633243953942935
97129,0.3449714005961858
97130,0.4290763004373739
97131,0.4889227056582829
97132,0.31954311325044116
97133,0.7442972223501675
97134,0.9065314156003192
97135,0.6361849138276287
97136,0.7414282576208282
97137,0.3842115007324821
97138,0.8603642932391485
97139,0.8057127187331545
97140,0.24990706784437489
97141,0.19045594319376058
97142,0.9495468331632433
97143,0.0979309179999035
97144,0.6177258825690735
97145,0.2441046004351285
97146,0.022834684016254214
97147,0.7494110363191331
97148,0.6406258782649782
97149,0.7772648838416434
97150,0.261251250872524
97151,0.28062360220623606
97152,0.19905733661762892
97153,0.8091513571175095
97154,0.3712994960521232
97155,0.4683016074499359
97156,0.3609109210524468
97157,0.15653620750210961
97158,0.7828967569752934
97159,0.14405231758002968
97160,0.2323986193848746
97161,0.36009201908509014
97162,0.4277091862112774
97163,0.07695320351961066
97164,0.5275440056413115
97165,0.4563399369344906
97166,0.5759358132807807
97167,0.30092965886991363
97168,0.09304262372193439
97169,0.7379905076868059
97170,0.6194409599769978
97171,0.013754018911958377
97172,0.00976971029457474
97173,0.801791190166849
97174,0.9497320317583509
97175,0.6459157517513101
97176,0.5986095967338325
97177,0.7338173040729911
97178,0.30340924575871997
97179,0.9980449928313564
97180,0.55402774653151
97181,0.3199358226671736
97182,0.4614289608967599
97183,0.1350569290675766
97184,0.3281450112752603
97185,0.8611179471904972
97186,0.26960707239703974
97187,0.7467438631458576
97188,0.1790092568101962
97189,0.11988313159985642
97190,0.7203042332928219
97191,0.8426071643657794
97192,0.7262534323713756
97193,0.9106725254297551
97194,0.13183967637898109
97195,0.2230867916296534
97196,0.4428886002737986
97197,0.9965146333722531
97198,0.22771235621819919
97199,0.8538773411513907
97200,0.13183093678161284
97201,0.27125462790438415
97202,0.2305637767908406
97203,0.734448965198016
97204,0.560195932449544
97205,0.9627048027763881
97206,0.01240907884063791
97207,0.29765272140105126
97208,0.9034201053491819
97209,0.5878936659648826
97210,0.9063772026337004
97211,0.20688943167806162
97212,0.5942483288804311
97213,0.9224684987279476
97214,0.2102299250042282
97215,0.7303194253351301
97216,0.5297253788247716
97217,0.013435276492105519
97218,0.45988804365213143
97219,0.663744792372373
97220,0.7146265393666767
97221,0.14770049066163426
97222,0.3223280465497269
97223,0.39835859543691066
97224,0.3567291660424452
97225,0.9516594477815278
97226,0.5962059237377377
97227,0.6569696105588548
97228,0.19618879854326676
97229,0.4013657873542803
97230,0.08633354780259894
97231,0.7492373230914695
97232,0.1657468864645314
97233,0.5508985199271074
97234,0.3519753882693635
97235,0.8865706873586244
97236,0.5817116990398506
97237,0.28935612652371656
97238,0.30582441077730294
97239,0.5402404363629019
97240,0.05857620208471692
97241,0.8354258893635869
97242,0.8051637586623123
97243,0.8410129177741003
97244,0.6810166321805798
97245,0.2865558244343942
97246,0.6517571641930052
97247,0.47363110190894886
97248,0.7943917833445773
97249,0.18917137278345653
97250,0.15520579625545772
97251,0.02406532966735353
97252,0.564905663934926
97253,0.5058956781399597
97254,0.7180892823612579
97255,0.9326913482449274
97256,0.4885143760079619
97257,0.6632509902964537
97258,0.2350595145088774
97259,0.24066346859913934
97260,0.7017398616189631
97261,0.32939557060266256
97262,0.8261598585765435
97263,0.529816132557063
97264,0.26994940773054676
97265,0.08068246087419528
97266,0.8995250323620656
97267,0.3795960187215751
97268,0.4737285629461214
97269,0.5403639858337748
97270,0.916473011376132
97271,0.7858580141323953
97272,0.06744992397204452
97273,0.7463529444501273
97274,0.9151789827716709
97275,0.34439325501172735
97276,0.42038904045226244
97277,0.18160678524382878
97278,0.7433683910860907
97279,0.38853790766261154
97280,0.4521572248895366
97281,0.35393026175611464
97282,0.11197492592072666
97283,0.05336591632560561
97284,0.06466943457321173
97285,0.8246076003521752
97286,0.10065995812035067
97287,0.6669135849588618
97288,0.22664437597494547
97289,0.8857270916337316
97290,0.18605466555990147
97291,0.2045407947812935
97292,0.1373471950584897
97293,0.6443398401583549
97294,0.09234154003931605
97295,0.5632655491573103
97296,0.9469832948666804
97297,0.8541019421336187
97298,0.18271620233236263
97299,0.24779785983002067
97300,0.08245755046795467
97301,0.639958163618057
97302,0.07889552498046937
97303,0.8126233937508186
97304,0.0719254480690068
97305,0.393836687682928
97306,0.88557051795672
97307,0.7047805974544833
97308,0.7477435623225912
97309,0.5392898209828244
97310,0.6578920246921127
97311,0.6505860622348167
97312,0.19931581445843982
97313,0.06058053222220772
97314,0.5257804954507894
97315,0.4331869287144213
97316,0.6969040389838194
97317,0.39219076544261455
97318,0.37961754976610385
97319,0.27491320134247066
97320,0.24192171223561743
97321,0.37531393310791816
97322,0.9133246171604135
97323,0.4211473135878445
97324,0.22455569943393394
97325,0.9103557634735387
97326,0.2582428372004638
97327,0.06174553215138889
97328,0.7943284099414103
97329,0.18867184146180416
97330,0.5586865284137462
97331,0.02936865200365124
97332,0.9109490838715395
97333,0.648257375407644
97334,0.4925298398920793
97335,0.42889979192144057
97336,0.3443240091261571
97337,0.6503251566277447
97338,0.6960943766922365
97339,0.35187153222727396
97340,0.16788858320786393
97341,0.8110026839979653
97342,0.1555858664282982
97343,0.3164321603998236
97344,0.36658806575487624
97345,0.11764338482252357
97346,0.8497439434114494
97347,0.4136231399123804
97348,0.0662993185584968
97349,0.16136204671264043
97350,0.3264198928269979
97351,0.8818001414395502
97352,0.4711529124851028
97353,0.9154533640115692
97354,0.5634405217098797
97355,0.9976338109740351
97356,0.18840253002330687
97357,0.9735281466484909
97358,0.6623518274980265
97359,0.7554041012657977
97360,0.9720551102267547
97361,0.3235985138674753
97362,0.5269595969689121
97363,0.5481914064757156
97364,0.7112032065615792
97365,0.5529704586962354
97366,0.9489236557108408
97367,0.11894778151960383
97368,0.7813846195453616
97369,0.6967380074987002
97370,0.968917834329347
97371,0.547299606906456
97372,0.9484819618591054
97373,0.6943061309917311
97374,0.6426427254647268
97375,0.46779451668998384
97376,0.19210779909092934
97377,0.5119329621299745
97378,0.15435105331904186
97379,0.19250404894482676
97380,0.5114020585436252
97381,0.3301275787550112
97382,0.3064414224943399
97383,0.4136351804300713
97384,0.49619861698003354
97385,0.5381526468585247
97386,0.6159495382825931
97387,0.8534183798147091
97388,0.23826670665906835
97389,0.01873607938398192
97390,0.7952642482901643
97391,0.8709623587203588
97392,0.3008860430694468
97393,0.6572706889241984
97394,0.0064573693314393665
97395,0.532261540328725
97396,0.05011778990422289
97397,0.9259146040937385
97398,0.24737346836569496
97399,0.6841475883454985
97400,0.43051365397802777
97401,0.8813123621468368
97402,0.16083717291791488
97403,0.8029537551706661
97404,0.5766202096045415
97405,0.107153109068576
97406,0.9700865547581241
97407,0.33569677564093714
97408,0.9951017970251058
97409,0.9741786634732205
97410,0.4893617085515305
97411,0.7979430076743017
97412,0.3258873098763474
97413,0.7800119873818511
97414,0.689490919095532
97415,0.3385029488762117
97416,0.10480017906499073
97417,0.23837340523355954
97418,0.11733188372638459
97419,0.7374234110287305
97420,0.8379900957803353
97421,0.7241073279797376
97422,0.9890781776215206
97423,0.54175555443891
97424,0.6722180890278469
97425,0.8918851831561431
97426,0.040162589561757
97427,0.17946160171282832
97428,0.9835708829188075
97429,0.5503695207620969
97430,0.9111988534175374
97431,0.2982721911202637
97432,0.6557404784028733
97433,0.243860495168282
97434,0.8283823259963002
97435,0.8108590624363254
97436,0.7971258771362267
97437,0.349972648903327
97438,0.9187463839972119
97439,0.4985600812165307
97440,0.11668682306547629
97441,0.15804494430338
97442,0.5031320349440777
97443,0.3096201067956543
97444,0.5178097553400048
97445,0.769526916481765
97446,0.975509984167169
97447,0.1460852391519213
97448,0.4230982437218155
97449,0.45927428881419097
97450,0.4815456079563165
97451,0.49178196106054106
97452,0.6888598234371945
97453,0.42693635794938845
97454,0.6142667256810773
97455,0.6688112585406439
97456,0.016181585118864916
97457,0.14905213787656357
97458,0.32597610272014377
97459,0.40908080868775465
97460,0.050916097540507965
97461,0.30011761716962737
97462,0.8324428524591599
97463,0.8194746109268807
97464,0.34840497682934024
97465,0.8944163418302511
97466,0.5788502070268681
97467,0.2364603146833687
97468,0.4722335003801712
97469,0.3653972645289172
97470,0.32886303219370006
97471,0.6525790720332331
97472,0.49290816788508396
97473,0.35718603463188703
97474,0.5393877746400798
97475,0.5611761007450772
97476,0.6523356771790744
97477,0.612128891308815
97478,0.5903604398587979
97479,0.5928000333324148
97480,0.5783856742987739
97481,0.35930119035745745
97482,0.03523796199168894
97483,0.529759419393346
97484,0.24470497054039375
97485,0.9269412604991307
97486,0.6486134592818381
97487,0.43739706373799203
97488,0.9064471002743066
97489,0.9332710223877182
97490,0.2576526536257373
97491,0.8010438352805604
97492,0.3187035071527624
97493,0.5905300664020381
97494,0.4722053239948921
97495,0.31152966353980804
97496,0.722198120899889
97497,0.30753660513105985
97498,0.08230049518486438
97499,0.4014053351225676
97500,0.7538627314851168
97501,0.9353406775711958
97502,0.1806010107442262
97503,0.7181193614000836
97504,0.9642241910309095
97505,0.7109315890725436
97506,0.030825901001361955
97507,0.7347929540906946
97508,0.24716935065472534
97509,0.2644971081851297
97510,0.8245767653477619
97511,0.029742307295366865
97512,0.8288530430214858
97513,0.3808295926520531
97514,0.7160516743545629
97515,0.207367898587963
97516,0.024630488984931587
97517,0.014331398759563685
97518,0.7077932581930773
97519,0.9440287644443629
97520,0.6652077308849839
97521,0.4117632483611312
97522,0.8226279694016374
97523,0.5134427294772647
97524,0.6574557039564671
97525,0.09688965890471968
97526,0.9697629414323751
97527,0.17354040890146294
97528,0.8698570604408407
97529,0.5033813502161211
97530,0.2798018526086883
97531,0.010201929196533288
97532,0.23513668023259426
97533,0.09774522478655101
97534,0.6868902771112853
97535,0.4435574064004102
97536,0.014578390712427947
97537,0.4790634830813352
97538,0.2758470425844165
97539,0.07574105927105423
97540,0.46911226135485906
97541,0.38624460597124344
97542,0.3699574396345626
97543,0.6477821353272352
97544,0.21473181948131526
97545,0.06236751210640512
97546,0.5790909913438222
97547,0.10605227961898589
97548,0.635008497422431
97549,0.8447800443512511
97550,0.33010967697343296
97551,0.679651203141507
97552,0.28505718826599924
97553,0.9575645180664061
97554,0.5112190225430776
97555,0.6265506231379522
97556,0.36499617340990465
97557,0.05281421660250951
97558,0.320503169555411
97559,0.20564634639906343
97560,0.4502948836100312
97561,0.8467677484979031
97562,0.7180379586041438
97563,0.6358602457904264
97564,0.4800802635290843
97565,0.8614737455451474
97566,0.07242280167480741
97567,0.41038998422433925
97568,0.06286646904935944
97569,0.2274299984641689
97570,0.250026662150861
97571,0.7083226252223072
97572,0.44069930017560577
97573,0.24179446989176057
97574,0.5452177221972481
97575,0.6569363414640101
97576,0.6202164861795263
97577,0.6817326569588752
97578,0.1784394320186503
97579,0.042947918667374574
97580,0.09156921175831456
97581,0.9221155885493291
97582,0.2403190613729076
97583,0.4880086770498545
97584,0.20675709121127173
97585,0.4602604236561315
97586,0.6230293272370071
97587,0.2577377264736235
97588,0.02591423574907603
97589,0.19111303215055042
97590,0.8550075916414259
97591,0.07043270351324415
97592,0.4611300235771708
97593,0.321770204870544
97594,0.08100120796275023
97595,0.43973278951626815
97596,0.9124693936490165
97597,0.688861878585063
97598,0.9956687472445208
97599,0.47865615376527726
97600,0.27607427212771807
97601,0.3013929948562787
97602,0.8933854286043158
97603,0.7403053544449529
97604,0.09645436091840154
97605,0.26461381514471627
97606,0.36477841356868146
97607,0.40448361808986366
97608,0.34665324543580067
97609,0.08470773545344013
97610,0.07259812605011717
97611,0.791889979777491
97612,0.09625999373402683
97613,0.33534086047222267
97614,0.9464354828516718
97615,0.5020202494548435
97616,0.33854408222335797
97617,0.03462898044912399
97618,0.7002476964237873
97619,0.19392923584858912
97620,0.6739455016473215
97621,0.5049217892566765
97622,0.2897030331224776
97623,0.6007877777861097
97624,0.6393757843274598
97625,0.4135862549042302
97626,0.7909542829021582
97627,0.41394283631954243
97628,0.0769434967898408
97629,0.21755159128419477
97630,0.8371107685459173
97631,0.6277602057677969
97632,0.7450503341968455
97633,0.6970857384153458
97634,0.8356386895297755
97635,0.9931298822463948
97636,0.11211248207565039
97637,0.5480013738792353
97638,0.91574764653865
97639,0.11385610912866828
97640,0.7073404859745972
97641,0.8177003561841851
97642,0.40420022389658017
97643,0.20690116947495685
97644,0.8945000288266659
97645,0.8721182823396916
97646,0.6679227890125882
97647,0.12747698322912593
97648,0.32175093848708003
97649,0.30270116028664085
97650,0.9361382032350344
97651,0.6862250919872257
97652,0.3670957235124467
97653,0.6627392570142443
97654,0.9048936749436257
97655,0.31551820518289553
97656,0.45945922434480646
97657,0.20137263997884736
97658,0.767133038736474
97659,0.8925916633914671
97660,0.9180959308340318
97661,0.08090356656470599
97662,0.9198257126234971
97663,0.6904691436680657
97664,0.22966462935654675
97665,0.8354388499661695
97666,0.8888017662247122
97667,0.46172961348905384
97668,0.4987492567176589
97669,0.754964866492864
97670,0.3394727869983346
97671,0.592534243004006
97672,0.11858750466484225
97673,0.6017152027661125
97674,0.5168966652508865
97675,0.34317072072063015
97676,0.2734008802915021
97677,0.9112236807273684
97678,0.9771091605553596
97679,0.3706378715388383
97680,0.992213151287962
97681,0.815569704225701
97682,0.09131615830605821
97683,0.09245173754611535
97684,0.4701158987131656
97685,0.4877165089627109
97686,0.7419719750718361
97687,0.133768888095269
97688,0.6260482128345151
97689,0.6978926186759559
97690,0.6691600256035786
97691,0.4948752760638677
97692,0.7059922201956188
97693,0.42242711004352895
97694,0.2748178299221966
97695,0.7648229954529436
97696,0.7888050627692854
97697,0.8873994594212097
97698,0.24400854913884473
97699,0.7738475106557694
97700,0.6483548469547238
97701,0.684173562989304
97702,0.7747974589901077
97703,0.9118784349635526
97704,0.32408796967858633
97705,0.7768946244170918
97706,0.7355921251438021
97707,0.1747564916165243
97708,0.20776617136901754
97709,0.6668162778294161
97710,0.08601473478776611
97711,0.8478863917311616
97712,0.43161481070277474
97713,0.6173879643010989
97714,0.07452211722038271
97715,0.9995090170088842
97716,0.7449113892143452
97717,0.19356236012701633
97718,0.14145499607579215
97719,0.8136380911250305
97720,0.43411055650873454
97721,0.3055479587201042
97722,0.1423191154520812
97723,0.49793405735500795
97724,0.42872569358722723
97725,0.531893546946741
97726,0.1319399224782708
97727,0.7616940929811825
97728,0.3023516092886098
97729,0.8815565260322108
97730,0.5128094033986623
97731,0.24338990285179196
97732,0.8227730532698334
97733,0.321609323707994
97734,0.09345675432473266
97735,0.47892461661737584
97736,0.5301898632403863
97737,0.5059314320145601
97738,0.16829949209488648
97739,0.8170263675918008
97740,0.09334035298796306
97741,0.030737971061762792
97742,0.48509242960494847
97743,0.8198855003969054
97744,0.3901699843919908
97745,0.8777913548061611
97746,0.5079307087331649
97747,0.2827041473792177
97748,0.3567960923828545
97749,0.8603129755806614
97750,0.4670474770833435
97751,0.860471745475871
97752,0.8600648524220101
97753,0.9803060842274371
97754,0.2293419754738878
97755,0.8762212264244499
97756,0.2855032324717345
97757,0.5839759618995569
97758,0.2667554200276081
97759,0.9765627976417557
97760,0.8607272703736669
97761,0.5320722520948252
97762,0.8204433000429204
97763,0.28405854058138114
97764,0.8705021385371293
97765,0.019730413952128267
97766,0.6728093663158599
97767,0.8118598263341454
97768,0.4631538531703039
97769,0.06255062334981032
97770,0.7721446499100846
97771,0.9729884560974762
97772,0.2450590881954937
97773,0.7772844635917286
97774,0.1641582363710531
97775,0.2272339539863042
97776,0.9263028287529166
97777,0.4921811482817182
97778,0.8201062038239975
97779,0.05449587142175827
97780,0.06489529358464186
97781,0.9181673889238023
97782,0.6364811452284195
97783,0.2827588192368983
97784,0.9056697923895507
97785,0.513986300426969
97786,0.613140964605215
97787,0.7844683132908151
97788,0.26514486617458166
97789,0.11203126965234822
97790,0.40906754722963967
97791,0.16362656053915903
97792,0.1696792488170148
97793,0.3446299080427426
97794,0.16915203403122525
97795,0.12977755722187045
97796,0.5331985772909585
97797,0.04608702719588498
97798,0.15806530841933464
97799,0.8615393286648484
97800,0.06251718014848473
